reservation_id,material_id,plant_id,quantity,date,reason,approved_by
RES73483,M00089,P006,71,2025-06-16,Safety Issue,Cindy Johnson
RES59441,M00117,P006,25,2025-05-19,Safety Issue,Beverly Barnes
RES41300,M00147,P007,30,2025-06-14,Breakdown,Johnny Olsen MD
RES15720,M00082,P008,91,2025-06-12,Breakdown,Mary Alexander
RES60604,M00170,P003,64,2025-06-03,Line Stop,Anthony King
RES26547,M00129,P010,43,2025-05-26,Line Stop,Scott Watkins
RES67711,M00026,P009,59,2025-05-18,Line Stop,Matthew Collins
RES28894,M00105,P003,10,2025-05-26,Breakdown,Anthony Vance
RES44737,M00087,P010,89,2025-06-10,Breakdown,Megan Harris
RES95175,M00021,P006,87,2025-06-10,Safety Issue,Sherry Chavez
RES59808,M00082,P008,70,2025-06-03,Line Stop,Cristian Lewis
RES90931,M00018,P004,81,2025-05-19,Safety Issue,Brian Diaz
RES47667,M00059,P002,56,2025-05-30,Line Stop,Marissa Johnson
RES93066,M00181,P002,57,2025-06-03,Line Stop,Caroline Aguirre
RES49251,M00008,P001,42,2025-05-26,Line Stop,Gabriela Brandt
RES48452,M00092,P006,56,2025-06-02,Line Stop,Danielle Gray
RES42007,M00136,P007,73,2025-06-10,Safety Issue,Mindy Walsh
RES33600,M00044,P003,11,2025-06-08,Safety Issue,Dennis Lawrence
RES60140,M00159,P004,64,2025-06-06,Safety Issue,Crystal Thompson
RES28758,M00060,P008,82,2025-05-18,Breakdown,Terry Robinson
RES70236,M00066,P001,60,2025-06-12,Breakdown,Nicholas House
RES98815,M00140,P003,10,2025-06-04,Breakdown,Cynthia Anderson
RES55293,M00151,P005,82,2025-06-09,Breakdown,Gina Day
RES42780,M00117,P005,26,2025-06-16,Breakdown,Dakota Murray
RES73335,M00028,P004,49,2025-05-22,Safety Issue,Joshua Brown
RES57049,M00148,P005,90,2025-05-28,Breakdown,Toni Miller
RES12875,M00169,P007,36,2025-06-11,Line Stop,Shane Chung
RES84177,M00176,P001,78,2025-06-06,Safety Issue,Chad Taylor
RES75107,M00074,P004,78,2025-06-12,Breakdown,Krista Barnes
RES38705,M00163,P004,80,2025-06-03,Breakdown,Kurt Vega
RES98835,M00194,P003,81,2025-05-30,Line Stop,Ashley Phillips
RES92242,M00166,P001,40,2025-05-21,Breakdown,Christopher Johnson
RES14373,M00149,P006,94,2025-05-29,Line Stop,Zachary Myers
RES21813,M00076,P006,96,2025-06-04,Breakdown,Thomas Baldwin
RES33021,M00052,P003,70,2025-06-13,Breakdown,Pamela Swanson
RES79579,M00129,P005,22,2025-05-30,Breakdown,Meredith Herman
RES73156,M00076,P006,15,2025-05-24,Breakdown,Paige Villanueva
RES19869,M00037,P004,87,2025-06-13,Safety Issue,Jennifer White
RES98395,M00102,P009,47,2025-06-15,Line Stop,Adam Deleon
RES61717,M00004,P005,69,2025-06-12,Line Stop,Ronald Peterson
RES69609,M00095,P005,75,2025-06-16,Breakdown,Gregory Bailey
RES93695,M00096,P002,87,2025-06-16,Line Stop,Tara Henderson
RES71797,M00007,P010,72,2025-06-16,Breakdown,Patricia Roberts
RES89964,M00057,P002,82,2025-06-16,Breakdown,Shannon Garcia
RES49608,M00167,P007,15,2025-06-08,Line Stop,Rebecca Perez
RES15943,M00010,P005,64,2025-06-12,Line Stop,Robert Perez
RES22739,M00061,P009,18,2025-06-13,Breakdown,Stephanie Davis
RES69459,M00095,P009,54,2025-06-06,Safety Issue,Sean Kim
RES30253,M00107,P002,63,2025-06-16,Safety Issue,Frank Schmidt
RES63492,M00072,P001,89,2025-06-05,Breakdown,Brian Reed
RES38477,M00114,P008,31,2025-06-10,Breakdown,Brian Miranda
RES23022,M00176,P006,70,2025-06-05,Safety Issue,Alex Cross
RES57012,M00016,P007,36,2025-06-05,Line Stop,Jimmy Harvey
RES26011,M00117,P002,85,2025-06-11,Line Stop,Joseph Mills
RES94109,M00164,P010,3,2025-06-10,Line Stop,Katelyn Dodson
RES53713,M00063,P003,73,2025-06-04,Line Stop,Sherri Murphy
RES18992,M00196,P009,27,2025-05-22,Safety Issue,Randall Dillon
RES38305,M00060,P006,100,2025-06-03,Line Stop,Anna Morrison
RES88116,M00001,P005,19,2025-06-03,Line Stop,Elijah Zhang
RES80807,M00065,P003,15,2025-06-06,Safety Issue,Emily Adams
