po_number,material_id,material_description,requested_delivery_date,expedite_reason,priority_level,expedited_by
PO770487,M00029,Hydraulic Pump,2025-05-22,VIP Request,High,Gina Hill
PO334053,M00036,Hydraulic Pump,2025-06-16,Breakdown,Low,Kathy Tucker
PO542417,M00009,Hydraulic Pump,2025-05-18,Breakdown,High,Jenny Sellers
PO343962,M00130,Electric Motor,2025-06-14,Breakdown,Low,Amanda Leon
PO308496,M00184,Electric Motor,2025-05-23,Delay Recovery,High,Michelle Brady
PO571029,M00151,Jaw Crusher Plate,2025-06-18,Breakdown,High,Krystal Molina
PO832052,M00109,Jaw Crusher Plate,2025-06-23,VIP Request,High,Matthew Fleming
PO325772,M00196,Jaw Crusher Plate,2025-06-25,Breakdown,High,Kristin Martin
PO498382,M00025,Jaw Crusher Plate,2025-06-01,VIP Request,Low,Brandi Wright
PO377370,M00012,Vibration Sensor,2025-06-23,Breakdown,Medium,Joseph Ross
PO182627,M00142,Jaw Crusher Plate,2025-06-24,VIP Request,Low,Victoria Stokes
PO301629,M00181,Hydraulic Pump,2025-06-08,Breakdown,Low,Caleb Moss
PO338968,M00198,Jaw Crusher Plate,2025-05-29,Breakdown,High,Stephanie Henson
PO205907,M00098,Jaw Crusher Plate,2025-05-22,Delay Recovery,Low,Frank Peterson
PO974628,M00094,Conveyor Belt,2025-05-23,VIP Request,Medium,Stephen Wolf
PO319684,M00172,Jaw Crusher Plate,2025-06-13,Breakdown,Low,Amber Romero
PO765822,M00044,Electric Motor,2025-06-14,Production Urgency,High,William Shields
PO584714,M00098,Jaw Crusher Plate,2025-06-09,Production Urgency,Low,Timothy Webb
PO440035,M00197,Hydraulic Pump,2025-06-17,Production Urgency,High,Catherine Smith
PO944151,M00081,Vibration Sensor,2025-05-25,VIP Request,High,Elizabeth Lowery
PO321231,M00146,Jaw Crusher Plate,2025-06-20,Production Urgency,Low,Thomas Sheppard
PO623481,M00102,Vibration Sensor,2025-06-17,Production Urgency,Medium,Miguel Farrell
PO246413,M00064,Electric Motor,2025-05-22,VIP Request,Low,Morgan Adams
PO712982,M00110,Electric Motor,2025-06-02,Delay Recovery,Medium,Christopher Long
PO329974,M00036,Electric Motor,2025-06-09,Delay Recovery,High,Mario Armstrong
PO892495,M00013,Hydraulic Pump,2025-06-02,Production Urgency,Low,Samuel Kaufman
PO267753,M00175,Vibration Sensor,2025-06-08,Breakdown,Medium,Logan West
PO500156,M00153,Vibration Sensor,2025-06-12,VIP Request,Low,Jason Lewis
PO112038,M00175,Hydraulic Pump,2025-06-23,VIP Request,Low,Daniel Hogan
PO456699,M00029,Jaw Crusher Plate,2025-05-19,Delay Recovery,High,Carolyn Thomas
PO575763,M00001,Jaw Crusher Plate,2025-05-23,Production Urgency,Low,Cody Woods
PO211579,M00161,Jaw Crusher Plate,2025-06-09,Production Urgency,High,Lisa Foster
PO492077,M00196,Conveyor Belt,2025-06-25,Breakdown,Low,Devin Lyons
PO439902,M00126,Hydraulic Pump,2025-06-19,Breakdown,Medium,Julian Guerra
PO972064,M00079,Conveyor Belt,2025-06-02,Breakdown,High,Peter Walls
PO694916,M00021,Hydraulic Pump,2025-06-05,Delay Recovery,High,Michael Brown
PO897549,M00137,Conveyor Belt,2025-06-01,Production Urgency,Low,Robert Williams
PO598369,M00141,Conveyor Belt,2025-05-21,VIP Request,Low,Cynthia Espinoza
PO736059,M00109,Conveyor Belt,2025-06-10,Production Urgency,Low,Raymond Hamilton
PO426858,M00103,Jaw Crusher Plate,2025-06-09,Delay Recovery,Low,John Baker MD
PO573417,M00031,Conveyor Belt,2025-05-30,Production Urgency,High,John Thompson
PO454508,M00006,Electric Motor,2025-05-18,Production Urgency,Low,Emma Edwards
PO330914,M00002,Hydraulic Pump,2025-05-25,Breakdown,High,Victor White
PO170674,M00009,Jaw Crusher Plate,2025-06-15,Breakdown,Low,Sarah Beck
PO349565,M00072,Vibration Sensor,2025-05-23,Production Urgency,Low,Jack Underwood
PO238739,M00186,Electric Motor,2025-06-24,Delay Recovery,High,Jennifer Lewis
PO922733,M00122,Vibration Sensor,2025-06-13,Production Urgency,High,James Mcintyre
PO201639,M00169,Vibration Sensor,2025-05-26,VIP Request,Medium,Nicholas Williams
PO531071,M00120,Hydraulic Pump,2025-06-13,Breakdown,High,Janet Jones
PO522179,M00187,Jaw Crusher Plate,2025-05-22,Breakdown,High,Jonathan Snyder
