supplier_id,supplier_name,issue_date,issue_type,resolution_status,notes
S0009,Taylor-Brown Mining,2025-04-15,Late Delivery,Unresolved,Marriage food service until blood.
S0043,Coleman-Holland Mining,2025-06-16,Quality Defect,Pending,Song before they TV able whether benefit health.
S0048,Harris LLC Mining,2025-03-30,Late Delivery,Pending,Manage explain road have.
S0037,Roberts LLC Mining,2025-05-04,Quality Defect,Unresolved,Year city note never message.
S0036,Mitchell-Medina Mining,2025-05-17,Late Delivery,Unresolved,From police travel democratic since raise check hair.
S0019,Brown-Riggs Mining,2025-05-31,Late Delivery,Unresolved,World wall probably dinner whom idea we.
S0038,"Dennis, Huffman and Davis Mining",2025-05-09,Incomplete Shipment,Pending,Certainly mention say hit end why Congress reason.
S0021,"Johnson, Washington and Everett Mining",2025-06-08,Quality Defect,Unresolved,Within simple property wear civil truth.
S0029,Savage-Bowman Mining,2025-05-08,Incomplete Shipment,Resolved,Floor economic onto worker.
S0033,Weiss LLC Mining,2025-06-11,Quality Defect,Pending,Common before American hot quickly model.
S0011,Oconnor-Roberts Mining,2025-06-08,Incomplete Shipment,Resolved,Enjoy team important star.
S0019,"Ball, Cummings and Vazquez Mining",2025-04-18,Incomplete Shipment,Pending,Similar me safe happen.
S0041,Mann and Sons Mining,2025-04-22,Incomplete Shipment,Unresolved,Product everybody health million.
S0006,Smith LLC Mining,2025-06-05,Late Delivery,Pending,Third his street weight shake growth listen recently.
S0020,"Smith, Shepard and Chan Mining",2025-03-29,Late Delivery,Resolved,Relate expect various mouth.
S0010,Gutierrez PLC Mining,2025-04-28,Late Delivery,Resolved,Successful reduce dinner.
S0016,Morales-Williams Mining,2025-03-20,Quality Defect,Pending,Although account face worker pass training cover.
S0050,Ramos Ltd Mining,2025-06-14,Late Delivery,Unresolved,Finally still one factor our accept.
S0027,Jones LLC Mining,2025-05-20,Incomplete Shipment,Pending,Cold different through suffer spring lose.
S0013,Harper-Ferguson Mining,2025-05-21,Incomplete Shipment,Pending,Us physical media think apply capital well.
S0025,Farmer-Thompson Mining,2025-04-21,Quality Defect,Unresolved,Wonder matter ball measure remain.
S0016,Rhodes Inc Mining,2025-04-03,Late Delivery,Pending,Best last work I pretty.
S0045,"Silva, Sanchez and Terry Mining",2025-04-29,Late Delivery,Resolved,Lawyer hot want president civil interest.
S0050,Garcia-Mccarthy Mining,2025-06-01,Quality Defect,Resolved,Enter hand play professional wide leader fall remain.
S0012,Gonzalez LLC Mining,2025-05-10,Incomplete Shipment,Pending,Few authority place society herself.
S0030,Stevens Group Mining,2025-04-28,Late Delivery,Pending,Style dinner school member animal sea business particularly.
S0016,Parks-Orozco Mining,2025-06-03,Late Delivery,Unresolved,Letter might let their candidate reason.
S0009,"Lopez, Rogers and Keller Mining",2025-04-27,Quality Defect,Pending,Ever detail high.
S0034,Wells-Tapia Mining,2025-03-28,Incomplete Shipment,Pending,Behavior sing language clear expert enter blood.
S0021,Esparza Group Mining,2025-05-05,Quality Defect,Pending,Hair sell area reality actually rest.
S0047,Manning LLC Mining,2025-03-25,Incomplete Shipment,Unresolved,Pattern ten bank wife agree.
S0036,Petty Inc Mining,2025-04-27,Quality Defect,Resolved,Week peace test walk board task main.
S0048,"Andrade, Santos and Smith Mining",2025-03-28,Quality Defect,Unresolved,Accept else trade wish.
S0017,"Wright, Wolfe and Murray Mining",2025-03-22,Late Delivery,Pending,Month if hospital much.
S0018,Johnson-Cole Mining,2025-04-24,Incomplete Shipment,Unresolved,Better item policy continue.
S0041,Martinez-West Mining,2025-04-12,Late Delivery,Unresolved,Surface employee responsibility newspaper life.
S0029,Davis-Terry Mining,2025-06-01,Late Delivery,Pending,Already right money shoulder attorney out citizen.
S0019,Patel Group Mining,2025-04-02,Late Delivery,Unresolved,Current box word stock population itself.
S0022,Randolph-Galloway Mining,2025-04-09,Quality Defect,Pending,Avoid major more.
S0006,Mendez-Orr Mining,2025-04-11,Late Delivery,Resolved,Reflect trip up cultural these give while.
S0015,Hernandez Inc Mining,2025-04-22,Quality Defect,Pending,Home level help during especially I card.
S0010,"Allen, Lewis and James Mining",2025-04-21,Incomplete Shipment,Resolved,Appear under while international pass.
S0005,Hughes-Butler Mining,2025-03-31,Quality Defect,Unresolved,Account different will believe high factor radio.
