consumption_id,material_id,plant_id,date,quantity_used,purpose
CH00000,M00014,P005,2025-05-30,99,Breakdown Repair
CH00001,M00089,P009,2025-01-02,153,Maintenance
CH00002,M00061,P003,2025-05-28,35,Maintenance
CH00003,M00003,P002,2025-05-09,63,Breakdown Repair
CH00004,M00164,P002,2025-02-22,133,Production
CH00005,M00200,P010,2025-03-09,147,Inspection Use
CH00006,M00099,P010,2025-05-21,113,Inspection Use
CH00007,M00192,P008,2025-02-02,203,Production
CH00008,M00044,P006,2024-12-27,125,Maintenance
CH00009,M00196,P007,2025-01-02,175,Breakdown Repair
CH00010,M00089,P003,2025-04-03,157,Inspection Use
CH00011,M00146,P005,2025-05-21,122,Breakdown Repair
CH00012,M00171,P010,2025-02-25,35,Breakdown Repair
CH00013,M00044,P006,2025-03-25,89,Routine Check
CH00014,M00119,P009,2025-02-22,53,Production
CH00015,M00188,P007,2024-12-19,169,Breakdown Repair
CH00016,M00198,P004,2025-05-05,109,Maintenance
CH00017,M00171,P004,2025-06-10,300,Inspection Use
CH00018,M00150,P001,2025-04-24,239,Breakdown Repair
CH00019,M00118,P004,2025-04-20,37,Production
CH00020,M00198,P003,2025-01-16,69,Routine Check
CH00021,M00089,P001,2025-02-03,199,Inspection Use
CH00022,M00029,P004,2025-02-28,265,Maintenance
CH00023,M00089,P001,2025-05-09,232,Maintenance
CH00024,M00145,P008,2025-05-18,79,Maintenance
CH00025,M00050,P002,2024-12-22,32,Production
CH00026,M00042,P006,2025-03-06,255,Routine Check
CH00027,M00183,P001,2024-12-28,238,Routine Check
CH00028,M00045,P008,2025-03-04,264,Inspection Use
CH00029,M00139,P003,2025-06-12,262,Inspection Use
CH00030,M00193,P002,2025-02-18,121,Inspection Use
CH00031,M00113,P009,2025-02-12,76,Breakdown Repair
CH00032,M00017,P003,2025-05-14,150,Routine Check
CH00033,M00052,P001,2025-02-02,123,Routine Check
CH00034,M00145,P006,2025-02-28,47,Breakdown Repair
CH00035,M00048,P008,2024-12-22,13,Routine Check
CH00036,M00082,P009,2025-01-30,101,Breakdown Repair
CH00037,M00164,P008,2025-06-13,130,Breakdown Repair
CH00038,M00002,P004,2025-01-09,73,Maintenance
CH00039,M00132,P010,2025-06-10,42,Maintenance
CH00040,M00175,P004,2024-12-20,25,Routine Check
CH00041,M00075,P008,2025-03-28,31,Breakdown Repair
CH00042,M00090,P007,2025-03-20,136,Production
CH00043,M00056,P003,2025-01-14,134,Maintenance
CH00044,M00174,P001,2025-04-23,290,Breakdown Repair
CH00045,M00052,P007,2025-01-08,188,Production
CH00046,M00189,P005,2025-02-23,158,Production
CH00047,M00088,P010,2025-03-30,255,Inspection Use
CH00048,M00114,P004,2025-04-01,175,Routine Check
CH00049,M00160,P006,2025-05-05,62,Production
CH00050,M00160,P002,2025-02-13,220,Breakdown Repair
CH00051,M00160,P004,2024-12-21,132,Routine Check
CH00052,M00072,P007,2024-12-31,110,Maintenance
CH00053,M00053,P001,2025-06-15,144,Breakdown Repair
CH00054,M00058,P005,2025-01-08,2,Breakdown Repair
CH00055,M00168,P002,2025-02-19,247,Routine Check
CH00056,M00117,P008,2025-03-06,12,Maintenance
CH00057,M00184,P008,2025-02-08,38,Routine Check
CH00058,M00101,P007,2025-04-12,29,Breakdown Repair
CH00059,M00042,P004,2025-01-31,79,Maintenance
CH00060,M00030,P006,2025-04-11,187,Maintenance
CH00061,M00116,P001,2025-03-02,225,Maintenance
CH00062,M00160,P001,2025-03-12,284,Maintenance
CH00063,M00100,P010,2025-04-27,121,Maintenance
CH00064,M00041,P010,2025-05-05,208,Maintenance
CH00065,M00166,P007,2025-02-12,134,Maintenance
CH00066,M00096,P008,2025-06-04,15,Production
CH00067,M00147,P008,2025-01-13,107,Maintenance
CH00068,M00169,P005,2025-05-26,216,Maintenance
CH00069,M00077,P004,2025-05-03,159,Maintenance
