gr_id,po_number,material_id,received_qty,receipt_date,inspected_by
GR273453,PO909646,M00029,177,2025-05-03,Gary Turner
GR141357,PO628692,M00162,74,2025-05-01,Christopher Harrington
GR378035,PO928343,M00026,316,2025-05-11,Robert Nelson
GR749861,PO112659,M00079,407,2025-04-02,Luke Moody
GR985635,PO725272,M00148,497,2025-04-27,Pamela Rogers
GR395242,PO678264,M00082,324,2025-04-08,Michael Ellis
GR203296,PO514907,M00124,285,2025-04-12,Sara Tucker
GR399313,PO579486,M00061,285,2025-05-07,Christian Taylor
GR566510,PO576719,M00169,124,2025-04-03,David Morgan
GR846550,PO459370,M00084,448,2025-05-26,Rita Owens
GR391812,PO357755,M00155,69,2025-06-03,Joseph Brock
GR617232,PO806599,M00119,496,2025-04-24,Kevin Cline
GR756942,PO724320,M00135,236,2025-06-14,Michele Higgins
GR156369,PO794590,M00066,12,2025-04-11,Douglas Gonzalez
GR703128,PO222314,M00082,233,2025-05-01,Randy Bryant
GR970449,PO936985,M00041,104,2025-05-12,Donna Matthews
GR711814,PO456629,M00068,420,2025-03-19,Steven Brewer
GR927527,PO341850,M00028,494,2025-04-05,Richard Henderson
GR593224,PO720840,M00072,396,2025-04-04,Joseph Bailey
GR477605,PO525997,M00155,242,2025-03-29,Patrick Long
GR642856,PO769860,M00060,323,2025-04-23,Jeremy Phelps
GR803604,PO864716,M00088,404,2025-04-11,Kyle Lewis
GR397089,PO324386,M00119,94,2025-04-19,Chad Faulkner
GR332683,PO717352,M00136,83,2025-06-09,Bill Wells
GR394794,PO570330,M00165,458,2025-04-02,Joshua Logan
GR505101,PO750678,M00096,475,2025-05-08,Rebecca Smith
GR633716,PO701633,M00057,23,2025-05-21,Ashley Hawkins
GR400781,PO356239,M00174,411,2025-05-12,Nancy Carey
GR468171,PO270353,M00156,126,2025-04-03,Robert Simmons
GR375448,PO190304,M00007,475,2025-05-23,John Williams
GR871872,PO596470,M00084,409,2025-03-28,Kari Munoz
GR983872,PO645897,M00006,180,2025-04-12,Scott Jackson
GR474714,PO224684,M00154,43,2025-05-15,Alexis Ellis
GR918919,PO415944,M00106,175,2025-06-10,Deborah Leonard
GR378154,PO893844,M00132,93,2025-03-25,Scott Carlson
GR714407,PO514462,M00074,210,2025-03-20,Brandon Washington
GR337876,PO346221,M00061,336,2025-04-24,Justin Gentry
GR904547,PO414807,M00096,29,2025-06-16,Bob Bryan
GR627373,PO345203,M00088,332,2025-05-14,Margaret Reyes
GR898464,PO110310,M00104,70,2025-05-28,Jessica Bryant
GR175688,PO524607,M00089,453,2025-05-04,Stephen Chavez
GR448234,PO813658,M00135,17,2025-06-04,Michael Perkins
GR386805,PO847550,M00023,103,2025-04-27,Jason Jones
GR546135,PO398181,M00103,163,2025-05-29,Dorothy Mueller
GR183970,PO160901,M00022,90,2025-05-31,Linda Welch
GR499770,PO356957,M00087,357,2025-05-28,Jennifer Moore
GR130052,PO687559,M00043,441,2025-03-21,John Miller
GR822253,PO408699,M00044,169,2025-05-01,Debra Mclaughlin
GR437513,PO888348,M00094,398,2025-04-13,Casey White
GR506369,PO735940,M00120,391,2025-06-04,Samuel Bowman
GR952186,PO987341,M00015,337,2025-03-30,Andrea Tran
GR646225,PO958034,M00181,450,2025-05-15,Jessica Padilla
GR958913,PO589284,M00162,367,2025-06-14,Tiffany Villanueva
GR911436,PO443324,M00192,286,2025-03-29,Kristen Rodriguez
GR391390,PO701633,M00057,158,2025-05-29,Daniel Morse
GR378794,PO491456,M00029,420,2025-05-18,Keith Reyes
GR183929,PO652575,M00187,301,2025-03-29,Jessica Parker
GR510972,PO841036,M00085,291,2025-03-28,Kevin Dougherty
GR243787,PO202520,M00168,367,2025-06-16,Paul Ibarra
GR764361,PO411795,M00188,278,2025-05-11,Cassandra Johnson
GR283877,PO411795,M00188,214,2025-06-05,Shawn Richardson
GR350957,PO672548,M00099,218,2025-05-29,Emily Nelson
GR190066,PO137599,M00039,161,2025-05-12,Zachary Jenkins
GR689029,PO140281,M00066,260,2025-03-30,Brian Miller
GR724832,PO331588,M00117,41,2025-04-06,Charles Sloan
GR981631,PO452495,M00103,421,2025-06-16,John Miller
GR700395,PO104843,M00108,391,2025-04-21,Joseph Allen
GR509406,PO958664,M00012,238,2025-06-11,Benjamin Johnson
GR151507,PO643927,M00106,36,2025-05-16,Cesar Hernandez
GR452068,PO137599,M00039,66,2025-06-10,Adam Mclean
GR335587,PO992849,M00008,93,2025-04-20,Robert Burns
GR510805,PO674889,M00099,95,2025-06-04,Teresa Green
GR869759,PO602634,M00095,266,2025-04-07,Melinda Strickland
GR621591,PO446258,M00027,434,2025-05-07,Carrie Rose
GR777836,PO567148,M00190,171,2025-04-02,Miss Kimberly Simmons
GR599279,PO375783,M00165,79,2025-03-30,Kevin Allen
GR941884,PO695268,M00010,234,2025-03-27,Anna Jackson
GR536204,PO570364,M00002,297,2025-04-11,Bernard Grimes
GR446842,PO338997,M00153,422,2025-06-04,Carmen Flores
GR454951,PO416074,M00149,11,2025-04-09,Patrick James
GR591169,PO545222,M00090,327,2025-05-10,Amber Johnson
GR329620,PO359388,M00181,333,2025-03-23,Pamela White
GR351999,PO192968,M00137,388,2025-06-09,Mrs. Danielle Scott
GR260960,PO749663,M00026,156,2025-03-27,Gary Perry
GR135124,PO756293,M00096,284,2025-04-28,Chad Oliver
GR768795,PO617795,M00013,85,2025-04-12,Kayla Thompson
GR884516,PO788650,M00062,364,2025-04-15,Rachel Ellis
GR510659,PO749220,M00027,118,2025-05-21,Lauren Hill
GR437345,PO324263,M00029,351,2025-05-10,Dakota Kelly
GR259637,PO860322,M00163,297,2025-05-17,Margaret Dickerson
GR259075,PO383593,M00082,154,2025-04-20,Christopher Sherman
GR596726,PO203215,M00082,430,2025-04-16,Brittney Kim
GR516960,PO879460,M00010,67,2025-04-17,William Henderson
GR805802,PO506354,M00052,225,2025-04-20,Dylan Bowen
GR255724,PO124368,M00057,153,2025-05-30,Joshua Ortiz
GR700261,PO267417,M00159,49,2025-04-27,Brent Scott
GR489574,PO778617,M00189,389,2025-05-23,Nicole Carr
GR528113,PO975821,M00007,258,2025-04-02,Mary Moody
GR958308,PO362062,M00078,4,2025-04-26,Allen Johnson
GR218407,PO757784,M00169,164,2025-04-26,Jared Benson
GR852673,PO713950,M00117,105,2025-04-05,Kevin Hayes
GR616262,PO362062,M00078,178,2025-04-30,Grant Snow
GR173453,PO279809,M00059,370,2025-03-23,Carolyn Burgess
GR740037,PO463724,M00015,157,2025-05-22,Bonnie Hansen
GR182214,PO686364,M00153,284,2025-03-27,Marcus Foster
