movement_id,material_id,from_plant,to_plant,movement_date,quantity_moved,movement_type
MV00000,M00180,P001,P009,2025-04-05,337,Transfer
MV00001,M00156,P009,P010,2025-03-01,93,Transfer
MV00002,M00047,P009,P008,2025-05-08,386,Transfer
MV00003,M00149,P008,P004,2025-05-11,220,Scrap
MV00004,M00055,P008,P006,2025-04-10,276,Scrap
MV00005,M00115,P005,P003,2025-03-26,57,Transfer
MV00006,M00039,P003,P002,2025-03-27,376,Transfer
MV00007,M00148,P006,P009,2025-03-30,256,Transfer
MV00008,M00128,P005,P008,2025-05-22,339,Transfer
MV00009,M00041,P007,P002,2025-05-12,330,Return
MV00010,M00191,P001,P005,2025-03-03,285,Transfer
MV00011,M00098,P007,P003,2025-03-17,72,Return
MV00012,M00048,P002,P003,2025-04-29,133,Scrap
MV00013,M00187,P004,P001,2025-06-03,375,Transfer
MV00014,M00059,P001,P007,2025-04-07,224,Transfer
MV00015,M00029,P007,P010,2025-05-06,76,Return
MV00016,M00151,P005,P007,2025-02-27,214,Scrap
MV00017,M00048,P002,P008,2025-05-02,343,Return
MV00018,M00093,P010,P006,2025-04-08,88,Transfer
MV00019,M00193,P010,P008,2025-04-24,83,Transfer
MV00020,M00049,P009,P008,2025-05-19,190,Return
MV00021,M00077,P004,P008,2025-02-21,90,Scrap
MV00022,M00140,P006,P007,2025-02-23,259,Transfer
MV00023,M00135,P003,P005,2025-03-08,238,Return
MV00024,M00125,P004,P001,2025-05-25,188,Transfer
MV00025,M00038,P002,P008,2025-05-17,221,Scrap
MV00026,M00150,P004,P005,2025-06-12,355,Return
MV00027,M00193,P002,P006,2025-03-07,83,Return
MV00028,M00116,P006,P001,2025-04-04,95,Scrap
MV00029,M00067,P004,P001,2025-05-08,249,Transfer
MV00030,M00060,P009,P010,2025-05-31,178,Transfer
MV00031,M00004,P008,P003,2025-04-18,362,Transfer
MV00032,M00042,P003,P010,2025-05-07,4,Return
MV00033,M00124,P010,P008,2025-04-26,391,Transfer
MV00034,M00106,P005,P006,2025-03-04,238,Transfer
MV00035,M00178,P007,P010,2025-04-13,191,Scrap
MV00036,M00073,P007,P002,2025-04-24,311,Transfer
MV00037,M00046,P002,P006,2025-04-17,127,Scrap
MV00038,M00103,P007,P003,2025-05-23,206,Return
MV00039,M00106,P006,P002,2025-03-23,111,Scrap
MV00040,M00183,P006,P003,2025-06-15,388,Return
MV00041,M00078,P009,P007,2025-04-21,205,Return
MV00042,M00095,P007,P001,2025-06-06,109,Return
MV00043,M00001,P006,P005,2025-03-18,291,Transfer
MV00044,M00012,P010,P003,2025-05-23,162,Scrap
MV00045,M00061,P008,P003,2025-03-09,329,Transfer
MV00046,M00164,P005,P010,2025-05-14,386,Scrap
MV00047,M00081,P002,P004,2025-04-25,147,Scrap
MV00048,M00156,P004,P008,2025-02-28,320,Scrap
MV00049,M00157,P003,P006,2025-04-11,326,Transfer
MV00050,M00027,P003,P010,2025-02-27,84,Return
MV00051,M00198,P003,P005,2025-03-03,332,Return
MV00052,M00199,P010,P004,2025-06-14,356,Return
MV00053,M00097,P005,P006,2025-03-16,161,Return
MV00054,M00177,P005,P008,2025-06-09,80,Return
MV00055,M00038,P009,P008,2025-03-16,61,Scrap
MV00056,M00047,P005,P004,2025-04-14,214,Transfer
MV00057,M00084,P010,P005,2025-03-14,224,Return
MV00058,M00027,P002,P010,2025-05-24,183,Transfer
MV00059,M00017,P005,P002,2025-06-04,114,Scrap
MV00060,M00107,P005,P008,2025-05-22,369,Return
MV00061,M00072,P008,P002,2025-03-11,6,Transfer
MV00062,M00100,P010,P004,2025-05-20,265,Return
MV00063,M00072,P009,P006,2025-05-15,374,Transfer
MV00064,M00053,P002,P003,2025-05-10,186,Scrap
MV00065,M00044,P009,P003,2025-05-23,353,Return
MV00066,M00035,P003,P002,2025-02-19,85,Return
MV00067,M00075,P004,P008,2025-04-03,96,Return
MV00068,M00113,P004,P008,2025-04-08,311,Return
MV00069,M00188,P003,P005,2025-03-29,203,Scrap
MV00070,M00126,P005,P006,2025-05-16,198,Return
MV00071,M00086,P003,P004,2025-06-12,198,Return
MV00072,M00104,P002,P008,2025-05-01,135,Return
MV00073,M00183,P007,P002,2025-03-06,7,Scrap
MV00074,M00186,P005,P006,2025-02-24,81,Return
MV00075,M00087,P004,P005,2025-04-05,230,Scrap
MV00076,M00054,P010,P003,2025-06-15,300,Scrap
MV00077,M00157,P008,P003,2025-02-18,397,Scrap
MV00078,M00050,P006,P009,2025-02-18,55,Scrap
MV00079,M00009,P008,P003,2025-04-23,40,Transfer
MV00080,M00159,P003,P006,2025-04-07,121,Scrap
MV00081,M00108,P002,P009,2025-04-01,233,Transfer
MV00082,M00125,P006,P010,2025-02-23,259,Scrap
MV00083,M00101,P009,P010,2025-04-22,42,Scrap
MV00084,M00137,P004,P003,2025-04-09,316,Transfer
MV00085,M00042,P002,P006,2025-05-17,356,Return
MV00086,M00133,P005,P008,2025-05-11,211,Return
MV00087,M00002,P001,P003,2025-05-27,281,Return
MV00088,M00113,P002,P010,2025-04-21,376,Transfer
MV00089,M00013,P010,P009,2025-04-09,63,Scrap
MV00090,M00065,P003,P005,2025-03-07,354,Scrap
MV00091,M00175,P007,P010,2025-04-25,71,Return
MV00092,M00189,P004,P008,2025-06-07,295,Return
MV00093,M00036,P009,P005,2025-05-06,110,Scrap
MV00094,M00047,P003,P008,2025-04-02,138,Scrap
MV00095,M00139,P004,P009,2025-04-19,8,Scrap
MV00096,M00100,P005,P006,2025-03-13,66,Return
MV00097,M00176,P009,P002,2025-04-14,95,Scrap
MV00098,M00160,P010,P002,2025-05-11,398,Transfer
MV00099,M00034,P010,P007,2025-05-20,355,Return
MV00100,M00181,P001,P010,2025-04-13,347,Scrap
MV00101,M00163,P002,P004,2025-04-27,14,Return
MV00102,M00104,P001,P006,2025-04-22,331,Return
MV00103,M00009,P003,P010,2025-03-01,272,Scrap
MV00104,M00005,P003,P005,2025-03-14,178,Transfer
MV00105,M00078,P001,P007,2025-04-04,214,Transfer
MV00106,M00069,P007,P005,2025-03-28,78,Scrap
MV00107,M00173,P005,P001,2025-02-21,159,Transfer
MV00108,M00146,P005,P007,2025-03-27,108,Transfer
MV00109,M00006,P005,P004,2025-05-03,197,Return
MV00110,M00103,P010,P008,2025-06-04,186,Return
MV00111,M00063,P009,P005,2025-03-20,167,Transfer
MV00112,M00200,P005,P010,2025-03-17,340,Transfer
MV00113,M00068,P002,P008,2025-06-04,50,Return
MV00114,M00122,P005,P006,2025-04-02,360,Return
MV00115,M00136,P002,P003,2025-03-11,321,Return
MV00116,M00132,P002,P007,2025-03-07,122,Transfer
MV00117,M00003,P006,P010,2025-03-27,211,Return
MV00118,M00187,P001,P005,2025-03-02,146,Transfer
MV00119,M00137,P004,P007,2025-05-10,282,Return
MV00120,M00008,P004,P010,2025-03-15,368,Transfer
MV00121,M00068,P005,P007,2025-06-05,93,Scrap
MV00122,M00188,P010,P008,2025-02-20,108,Transfer
MV00123,M00015,P008,P004,2025-04-28,313,Transfer
MV00124,M00046,P009,P003,2025-05-09,114,Return
MV00125,M00133,P007,P003,2025-05-30,180,Transfer
MV00126,M00054,P006,P002,2025-04-19,280,Scrap
MV00127,M00017,P009,P003,2025-04-24,55,Scrap
MV00128,M00137,P006,P009,2025-04-25,357,Transfer
MV00129,M00171,P001,P006,2025-05-19,190,Transfer
MV00130,M00067,P008,P002,2025-03-16,132,Scrap
MV00131,M00054,P003,P006,2025-06-14,129,Transfer
MV00132,M00056,P008,P007,2025-04-08,365,Scrap
MV00133,M00169,P004,P001,2025-03-22,318,Transfer
MV00134,M00143,P005,P007,2025-04-02,143,Return
MV00135,M00018,P003,P004,2025-02-18,252,Scrap
MV00136,M00007,P008,P005,2025-06-07,52,Return
MV00137,M00130,P004,P005,2025-04-02,29,Return
MV00138,M00014,P009,P007,2025-02-18,150,Transfer
MV00139,M00095,P006,P010,2025-03-17,19,Transfer
MV00140,M00127,P005,P009,2025-03-16,106,Scrap
MV00141,M00022,P009,P002,2025-03-26,62,Scrap
MV00142,M00013,P005,P004,2025-04-07,260,Transfer
MV00143,M00200,P005,P006,2025-05-28,332,Return
MV00144,M00075,P008,P002,2025-04-27,204,Scrap
MV00145,M00149,P004,P002,2025-03-08,11,Transfer
MV00146,M00117,P003,P009,2025-05-30,198,Transfer
MV00147,M00095,P008,P001,2025-05-10,103,Scrap
MV00148,M00170,P009,P007,2025-05-09,253,Scrap
MV00149,M00044,P004,P006,2025-06-16,158,Scrap
