material_id,material_description,material_group,unit_of_measure,current_price,reorder_level
M00187,Oil Seal,HYD,L,179.43,42
M00117,Flow Meter,HYD,L,753.64,70
M00140,Screen Panel,HYD,SET,428.47,89
M00007,Load Cell,MECH,L,518.73,88
M00183,Slurry Hose,SENS,KG,627.09,48
M00037,Ball Bearing,SENS,KG,236.39,66
M00099,Conveyor Belt,SENS,EA,460.87,94
M00072,Dust Collector Filter,MECH,SET,258.54,68
M00066,Fuel Injector,CONV,EA,823.56,92
M00181,Drill Bit,ELEC,MTR,188.5,21
M00168,Conveyor Belt,HYD,MTR,852.67,49
M00130,Fuel Injector,CONV,KG,632.91,70
M00053,Flow Meter,SENS,SET,680.24,59
M00158,Pressure Valve,SENS,EA,571.79,29
M00015,Ball Bearing,ELEC,MTR,530.75,70
M00092,Gearbox Assembly,HYD,L,607.56,21
M00084,Vibration Sensor,HYD,MTR,323.03,81
M00013,Bucket Elevator Chain,ELEC,EA,858.41,94
M00101,Flow Meter,CONV,SET,608.64,12
M00017,Jaw Crusher Plate,ELEC,KG,408.89,73
M00078,Slurry Hose,SENS,KG,902.74,93
M00001,Slurry Hose,HYD,EA,857.32,17
M00010,Oil Seal,MECH,KG,909.66,26
M00128,Fuel Injector,MECH,SET,755.07,99
M00058,Drill Bit,CONV,L,146.08,10
M00107,Bucket Elevator Chain,ELEC,SET,280.64,29
M00052,Dust Collector Filter,HYD,EA,72.21,57
M00055,Gearbox Assembly,MECH,MTR,886.78,94
M00003,Load Cell,MECH,L,725.56,55
M00062,Coupler Shaft,HYD,SET,899.1,32
M00142,Chain Conveyor,MECH,MTR,809.12,82
M00061,Drill Bit,SENS,KG,307.97,31
M00023,Electric Motor,HYD,EA,654.39,38
M00173,Dust Collector Filter,SENS,SET,884.01,17
M00106,Ball Bearing,ELEC,MTR,625.54,54
M00161,Chain Conveyor,SENS,MTR,785.38,42
M00186,Flow Meter,HYD,EA,646.84,11
M00190,Chain Conveyor,HYD,EA,480.21,25
M00046,Bucket Elevator Chain,SENS,SET,786.56,97
M00012,Electric Motor,MECH,L,683.25,44
M00076,Chain Conveyor,HYD,EA,669.16,32
M00075,Hydraulic Pump,HYD,KG,340.25,90
M00111,Chain Conveyor,CONV,KG,168.85,38
M00029,Bucket Elevator Chain,SENS,MTR,420.25,87
M00024,Coupler Shaft,ELEC,L,609.78,69
M00014,Oil Seal,MECH,SET,708.32,70
M00043,Oil Seal,SENS,EA,67.06,63
M00199,Chain Conveyor,MECH,SET,27.82,81
M00025,Slurry Hose,HYD,SET,873.12,100
M00002,Pressure Valve,ELEC,EA,68.25,15
M00065,Chain Conveyor,HYD,L,443.96,55
M00044,Conveyor Belt,CONV,EA,519.24,97
M00026,Flow Meter,CONV,EA,671.84,11
M00176,Lubrication Pump,HYD,L,321.13,82
M00057,Load Cell,CONV,L,331.1,32
M00049,Flow Meter,MECH,L,483.23,27
M00154,Drill Bit,SENS,SET,664.4,29
M00039,Dust Collector Filter,CONV,SET,559.08,28
M00134,Bucket Elevator Chain,HYD,EA,836.23,41
M00074,Dust Collector Filter,MECH,EA,344.25,81
M00083,Flow Meter,MECH,EA,166.75,63
M00008,Gearbox Assembly,HYD,KG,372.29,90
M00102,Bucket Elevator Chain,SENS,MTR,61.37,54
M00123,Electric Motor,SENS,MTR,326.99,41
M00132,Load Cell,ELEC,KG,969.0,32
M00137,Chain Conveyor,SENS,KG,709.63,58
M00047,Gearbox Assembly,MECH,EA,643.51,69
M00133,Electric Motor,HYD,L,298.83,13
M00182,Flow Meter,CONV,L,322.79,95
M00109,Load Cell,SENS,MTR,485.93,68
M00016,Dust Collector Filter,ELEC,SET,228.39,21
M00073,Flow Meter,CONV,L,862.29,14
M00164,Oil Seal,ELEC,MTR,311.48,98
M00093,Chain Conveyor,HYD,SET,642.39,23
M00184,Jaw Crusher Plate,SENS,KG,127.34,99
M00105,Drill Bit,ELEC,SET,637.65,30
M00031,Flow Meter,SENS,EA,902.68,30
M00169,Coupler Shaft,SENS,MTR,93.74,55
M00027,Load Cell,SENS,MTR,946.94,64
M00081,Screen Panel,CONV,L,794.58,24
M00118,Slurry Hose,CONV,SET,649.36,31
M00178,Flow Meter,ELEC,SET,788.4,31
M00086,Fuel Injector,SENS,SET,939.86,25
M00165,Jaw Crusher Plate,CONV,SET,64.81,99
M00006,Bucket Elevator Chain,HYD,EA,924.65,21
M00096,Coupler Shaft,CONV,SET,26.7,87
M00193,Conveyor Belt,HYD,MTR,936.18,11
M00131,Screen Panel,HYD,EA,120.19,82
M00038,Vibration Sensor,SENS,EA,984.78,74
M00172,Fuel Injector,MECH,MTR,780.09,76
M00064,Drill Bit,ELEC,L,280.8,42
M00155,Gearbox Assembly,SENS,SET,558.9,75
M00175,Bucket Elevator Chain,MECH,KG,487.75,71
M00135,Ball Bearing,ELEC,KG,792.35,71
M00114,Chain Conveyor,SENS,EA,116.14,93
M00127,Ball Bearing,CONV,MTR,878.46,78
M00088,Gearbox Assembly,ELEC,MTR,375.33,11
M00048,Screen Panel,CONV,L,307.31,12
M00056,Flow Meter,HYD,L,656.14,51
M00170,Jaw Crusher Plate,CONV,L,35.53,84
M00188,Dust Collector Filter,ELEC,MTR,705.93,45
M00112,Drill Bit,MECH,MTR,782.52,98
M00177,Screen Panel,CONV,SET,358.33,13
M00122,Fuel Injector,HYD,SET,386.6,53
M00019,Hydraulic Pump,MECH,SET,984.7,18
M00089,Screen Panel,HYD,MTR,581.3,53
M00009,Ball Bearing,ELEC,MTR,547.93,20
M00116,Gearbox Assembly,ELEC,MTR,313.71,52
M00197,Fuel Injector,SENS,EA,56.5,81
M00198,Load Cell,HYD,EA,512.49,66
M00018,Load Cell,ELEC,EA,360.7,28
M00156,Fuel Injector,ELEC,EA,785.78,99
M00032,Coupler Shaft,ELEC,EA,261.69,84
M00196,Slurry Hose,SENS,SET,215.0,63
M00022,Pressure Valve,HYD,MTR,840.78,35
M00021,Electric Motor,SENS,MTR,263.41,65
M00124,Pressure Valve,CONV,KG,135.99,31
M00079,Electric Motor,CONV,SET,832.19,75
M00045,Slurry Hose,ELEC,SET,311.87,29
M00060,Screen Panel,ELEC,KG,240.08,90
M00143,Gearbox Assembly,HYD,MTR,234.82,11
M00113,Bucket Elevator Chain,SENS,L,493.22,82
M00070,Lubrication Pump,HYD,KG,536.2,20
M00033,Ball Bearing,SENS,SET,580.64,36
M00125,Slurry Hose,SENS,KG,917.44,31
M00136,Coupler Shaft,HYD,L,504.12,26
M00040,Screen Panel,MECH,KG,392.92,52
M00042,Lubrication Pump,MECH,KG,990.5,39
M00160,Electric Motor,MECH,KG,664.51,35
M00162,Load Cell,MECH,KG,658.61,14
M00166,Gearbox Assembly,SENS,SET,479.88,28
M00004,Flow Meter,ELEC,MTR,383.93,40
M00191,Screen Panel,CONV,L,740.15,13
M00180,Chain Conveyor,ELEC,KG,20.77,37
M00097,Gearbox Assembly,HYD,KG,868.58,88
M00051,Flow Meter,MECH,L,321.57,96
M00103,Gearbox Assembly,CONV,KG,751.55,89
M00011,Bucket Elevator Chain,SENS,KG,944.61,81
M00174,Hydraulic Pump,HYD,EA,485.27,98
M00149,Bucket Elevator Chain,ELEC,EA,134.98,13
M00034,Hydraulic Pump,MECH,SET,704.16,88
