pr_number,material_id,plant_id,requested_qty,requested_date,pr_status
PR000000,M00198,P002,314,2025-06-11,Open
PR000001,M00187,P008,469,2025-03-26,Open
PR000002,M00113,P003,22,2025-06-01,Converted to PO
PR000003,M00103,P008,249,2025-05-05,Converted to PO
PR000004,M00076,P005,44,2025-04-17,Approved
PR000005,M00070,P006,336,2025-03-28,Open
PR000006,M00090,P003,484,2025-04-23,Open
PR000007,M00009,P009,87,2025-04-11,Approved
PR000008,M00189,P003,177,2025-05-09,Open
PR000009,M00091,P003,206,2025-05-01,Open
PR000010,M00172,P009,198,2025-04-13,Open
PR000011,M00135,P009,404,2025-04-29,Approved
PR000012,M00114,P007,497,2025-05-27,Open
PR000013,M00161,P006,35,2025-06-15,Open
PR000014,M00109,P002,6,2025-05-25,Converted to PO
PR000015,M00182,P001,366,2025-05-05,Approved
PR000016,M00092,P006,277,2025-06-12,Approved
PR000017,M00112,P007,438,2025-04-15,Approved
PR000018,M00169,P003,349,2025-05-18,Converted to PO
PR000019,M00054,P005,363,2025-05-23,Open
PR000020,M00058,P001,31,2025-06-03,Open
PR000021,M00020,P002,57,2025-03-21,Open
PR000022,M00068,P002,255,2025-03-31,Open
PR000023,M00157,P001,113,2025-06-04,Open
PR000024,M00122,P005,443,2025-05-21,Converted to PO
PR000025,M00193,P002,346,2025-04-15,Converted to PO
PR000026,M00072,P007,183,2025-05-29,Open
PR000027,M00122,P010,165,2025-05-13,Approved
PR000028,M00094,P006,360,2025-06-09,Converted to PO
PR000029,M00012,P004,147,2025-03-30,Open
PR000030,M00080,P008,339,2025-05-06,Approved
PR000031,M00057,P010,64,2025-03-29,Open
PR000032,M00102,P005,184,2025-06-05,Approved
PR000033,M00093,P004,221,2025-05-09,Converted to PO
PR000034,M00179,P005,368,2025-04-13,Converted to PO
PR000035,M00175,P002,341,2025-05-29,Approved
PR000036,M00015,P005,325,2025-04-10,Approved
PR000037,M00178,P010,314,2025-04-21,Open
PR000038,M00091,P009,2,2025-05-22,Open
PR000039,M00096,P007,483,2025-04-08,Open
PR000040,M00017,P009,351,2025-05-12,Open
PR000041,M00114,P009,320,2025-06-01,Converted to PO
PR000042,M00160,P010,383,2025-04-07,Open
