stock_id,material_id,plant_id,quantity_on_hand,last_updated
e6ddb56b-3658-4791-885c-2a516b6ad638,M00052,P007,500,2025-06-08
4621636f-0c39-46ff-a10a-e4b3cbd19a79,M00118,P006,199,2025-06-05
b2965998-a34e-41bb-b218-0d386f150bf4,M00118,P005,647,2025-06-02
d5e1c56a-98b5-4594-8434-24c8f7ca43ba,M00075,P004,5,2025-05-19
907d4062-fdb7-488c-88e1-41ab03d6f120,M00085,P005,528,2025-05-31
a5fa01bb-1054-4e16-93a7-bb54c4e2ab67,M00101,P005,961,2025-06-09
5ae1eca8-ba28-41b8-917d-428e4d15f2d0,M00053,P005,213,2025-06-07
7f39e5cb-e564-4e5b-9f55-8e27b6af9bdc,M00180,P004,212,2025-06-11
16eba24b-d690-4de8-9f1c-80f463170a49,M00156,P006,627,2025-05-28
e9228c70-d256-4601-ba2b-32301d5baeec,M00044,P005,435,2025-06-05
a59becb1-66e6-4f48-b46d-47369ff4c475,M00067,P010,135,2025-05-24
962bc2cd-e192-49d1-bfc3-3e67bf4be5c1,M00009,P007,664,2025-06-05
3d37cae5-f7f2-4af0-b043-91fa67a94c88,M00053,P009,826,2025-05-21
fe5697ff-194d-48f5-bb08-f784d5e7bb7b,M00042,P007,84,2025-05-29
aad987f4-8b82-4646-8d81-fbf1376de8c6,M00083,P007,10,2025-06-09
82492863-e8e4-4a62-9a00-ab480d1d5440,M00151,P006,671,2025-05-26
ea972f4d-54d8-4a67-ab9a-f0bb5812f721,M00104,P002,966,2025-05-18
299b9a93-efd2-47b7-9f88-7def2fa1bb53,M00079,P005,855,2025-06-07
3778572b-9f12-42f1-a011-596c59bcad53,M00006,P002,179,2025-06-11
26344d37-6e73-4eba-a438-a99d1d23baba,M00193,P002,164,2025-06-07
90f97a88-3b3a-4e20-bf3b-002ded6f3e38,M00016,P001,919,2025-06-14
85b51d09-98d0-4a6c-b9b4-b264d41372ea,M00125,P004,280,2025-05-21
403802ec-dda9-4ab7-8989-022c320a3840,M00056,P002,426,2025-06-03
a6e169cd-bfda-438d-830e-6c3a30ada1dd,M00108,P003,750,2025-05-30
92e651fc-dcda-40a8-aeae-3f8ae03fefca,M00147,P007,608,2025-05-31
7213d3ae-ecfe-402c-b345-028ec1fc9827,M00078,P010,865,2025-05-27
2a1d7e2e-285d-4039-8134-7beb45865352,M00009,P003,340,2025-05-22
603979ec-5e20-4491-8d8e-193c146fd838,M00065,P002,620,2025-06-04
052a5f92-e1b6-4045-8079-6fd87739faea,M00180,P009,329,2025-06-01
32c003c7-6ba7-4ce2-b2f6-a103873278e4,M00102,P004,827,2025-05-29
207a5255-a86d-4604-ad14-20494df9e612,M00042,P001,224,2025-06-11
a7ab0867-55fd-4f75-89c5-ccd6be59ce09,M00166,P008,156,2025-06-06
b4de5ee2-48a7-4f4e-8e63-2744b4db9217,M00103,P001,611,2025-06-14
b6a163c4-f28d-4c60-a3f0-ec7b608f8718,M00175,P006,912,2025-06-10
d25132cf-4f96-4d17-abd6-b1ac99d8acbb,M00014,P001,458,2025-05-21
799ad881-6ae1-4cd7-bf40-804f615bbd1b,M00011,P008,728,2025-06-15
a01482d4-17c8-44de-875f-5e6c7383b241,M00096,P004,534,2025-06-10
b74cbaef-4b2a-458b-9758-ada2d7cb3a6e,M00086,P006,46,2025-05-29
a5dfd324-4f39-4e70-ab28-f8bfd1725ef8,M00020,P008,838,2025-06-13
60f6e69b-dbd3-4136-8d6b-ccfcae5f9fee,M00150,P002,463,2025-05-29
54ed5b79-7b51-40b0-8579-a5c71de39bec,M00142,P009,937,2025-06-10
04d4d870-a588-4741-992d-35d1baa16b09,M00081,P007,722,2025-06-11
eb07a1a7-6838-4241-9678-0ad46dbeb8f1,M00098,P007,900,2025-05-18
3b291ca0-2347-4e20-801b-fe06953ab6f0,M00066,P002,331,2025-05-29
7e2a36f4-4549-47d6-a128-a371f6940a0d,M00190,P002,366,2025-06-05
9a62e706-ee02-4315-8ba9-3b3af16f1ab0,M00052,P009,927,2025-06-04
5a5a8f6e-137a-4f2e-881b-4f3f104e4094,M00001,P005,339,2025-06-12
74e9189b-f684-45a5-93a4-c735e109aacd,M00072,P005,606,2025-06-11
3c4e9386-eb1d-45ea-bdf1-228288669eec,M00138,P009,847,2025-06-16
14d747df-274d-43da-92e7-f118f7bb047a,M00171,P010,747,2025-06-09
2cc71461-967f-4ab8-be76-50b3aa8fff36,M00083,P010,376,2025-06-09
cff0de58-e220-4547-a4e1-c18abf842653,M00098,P002,206,2025-06-16
d0739fcb-1a94-4da5-a739-4b9ed93ab0a2,M00166,P008,563,2025-05-31
4f0f186b-bd79-4f29-ba0a-30392fcd3ba6,M00151,P003,228,2025-05-24
e6d96ded-1009-4b10-a4ae-d82bcb33c77e,M00085,P003,92,2025-06-14
69909844-950f-45b3-873c-778ab048e04d,M00011,P010,483,2025-06-11
11f8e1d4-2b1a-4099-89aa-2f8f5e76a1b3,M00039,P004,235,2025-06-02
dbf65faa-cfb9-4cdc-829c-8b0137c09b15,M00063,P004,640,2025-06-08
42b3b600-04a3-4391-ae0d-8a4ddca9d497,M00136,P009,296,2025-06-10
7219f5ee-9442-4910-9f30-f09292cf95bb,M00127,P004,372,2025-05-23
377a6770-35d1-4127-aa40-e7b481ca02f0,M00187,P002,991,2025-05-27
486fc73c-2ed1-4167-ad70-f57317a19fc1,M00095,P005,312,2025-05-29
285b0150-3cae-421e-a49f-8f2dca98cd71,M00186,P006,958,2025-06-14
4690d202-ef3d-4827-ac14-7d498a529b8e,M00176,P005,457,2025-06-06
cd289685-052b-4a9c-bf59-343940df064c,M00082,P009,341,2025-05-22
499752a2-f833-47f0-8b8d-a919077ae92c,M00100,P007,990,2025-05-18
d603acc9-e1a0-4939-9df5-add86d0b1b1c,M00151,P005,716,2025-05-21
4dbc4b96-97c5-4980-b5eb-a9d4b9cca309,M00122,P008,360,2025-05-27
addb91bb-bbaa-4a8f-b339-c17f2f6509d1,M00128,P007,479,2025-06-07
7997dfbc-bd70-494a-bbfd-3ac3e47c2b2a,M00128,P008,673,2025-05-31
56a09b59-a1fe-43c2-980e-f4129595e440,M00058,P002,699,2025-05-29
e7890eb3-4468-4fcf-95e9-c008c2fcd286,M00007,P008,901,2025-06-11
a02a01ff-eb35-41ba-93a6-5203e800f505,M00146,P007,407,2025-05-20
a9e6e8f0-956a-45b6-bf9b-4e5f40143bf5,M00046,P008,477,2025-06-14
d0585ad8-d387-467e-9c75-df6f3445aeb2,M00168,P004,252,2025-05-31
7922533d-ca72-43ee-9827-f277ff35cf7d,M00118,P006,458,2025-05-29
c6d151de-8309-4864-824d-88bbbfaef201,M00027,P009,747,2025-05-19
06e66f41-0e8a-4ad4-9228-7425591d535d,M00080,P002,350,2025-06-13
41f915da-8f58-4140-bb32-eddc315263ea,M00195,P007,211,2025-06-02
29a81427-b881-40e2-bce5-c0d493e4d9f8,M00103,P009,558,2025-05-20
92288a14-c7c9-40d4-9530-f8cec39f1f4c,M00186,P003,511,2025-06-10
b27a90f6-178c-4997-aee5-7add023072e0,M00011,P005,916,2025-05-22
229d3a8a-26de-4059-a1f3-0cec2ef6020f,M00198,P009,885,2025-06-12
fe670631-ae99-4989-9cef-43b24b556930,M00019,P008,943,2025-06-05
ef72ec22-962f-4220-8161-ffa223560052,M00164,P009,697,2025-05-25
aa2255ae-d3f2-49ab-9d1c-6832733669d1,M00068,P010,515,2025-06-09
8c322f1c-5cb6-49a0-b8b0-c01f9fa3c9d8,M00117,P008,895,2025-06-14
07704362-9f96-4516-8c7e-8524191a7443,M00059,P008,93,2025-05-31
74156826-c42b-49f9-a1ba-f3e63f00d87f,M00080,P006,551,2025-05-30
54273114-334d-4aa5-858b-b6cc8d062867,M00043,P001,796,2025-06-14
4eb0d17e-6eb5-461d-b698-567f523d7520,M00141,P004,704,2025-05-21
e27983d2-b039-4de9-a191-79df860c6962,M00076,P008,313,2025-05-22
cbdf1312-37c6-43f6-8390-b48ad48fab63,M00099,P009,36,2025-05-23
c6f18a00-ce08-4bd2-8c19-c3fd9e8694cc,M00045,P010,32,2025-06-14
be52dc49-dbc2-405f-b9aa-1fcd39108020,M00064,P003,592,2025-06-08
677c4b45-c85f-4e6b-bbd7-c7bcebb8d973,M00176,P003,511,2025-06-15
31081cae-d196-4afa-8097-33363dc86cbf,M00192,P005,554,2025-06-08
c8e5242b-975f-4f3e-9e05-d6ecd1032594,M00138,P007,142,2025-06-01
46c52ebf-7466-419b-9786-b2e10258148f,M00044,P006,612,2025-06-16
10bb90ad-300d-4e09-a459-6c556a225c67,M00068,P004,781,2025-05-27
72c050c7-5e6e-4ea9-9c79-a1415950e1a7,M00156,P005,600,2025-05-24
fd8ef906-b0a0-466a-8286-dff62ab9e526,M00187,P009,874,2025-05-31
4aca6511-e0e4-48d4-b503-182bf423bef3,M00094,P003,437,2025-05-23
3ac5238c-d58c-4eb1-9a79-13bed54acaf1,M00169,P005,967,2025-05-18
47403663-4ccc-47fa-a6c8-452adf2733a8,M00102,P008,969,2025-05-28
92517949-a384-4a91-97e1-bf7627dc3003,M00104,P001,243,2025-06-05
b54213f2-5678-4053-9f7a-c40d1a476f5b,M00005,P003,435,2025-06-12
0192dd71-40ef-4e15-b522-857fd53028de,M00056,P006,287,2025-06-08
5f61a4f7-5558-4ebc-af61-f3172d58a936,M00132,P010,31,2025-06-06
dfafa92b-3134-40f6-a301-db77a56f24c9,M00056,P010,360,2025-06-01
46ef0318-3fa5-4db7-b850-616f3f9301fa,M00094,P010,394,2025-06-09
123fbb7f-5819-43fe-9fb1-fe05a1e4d9dd,M00124,P004,802,2025-06-16
51630a55-6f51-466b-8a07-5fc011d37f15,M00114,P006,387,2025-06-09
e2e2befc-2a7e-4eab-8971-db7015f5a158,M00170,P001,213,2025-06-10
5041d778-43b8-4099-9246-539d692e5258,M00024,P003,743,2025-05-25
24b77243-800c-409d-aa6b-df08fb4cea7a,M00198,P004,729,2025-06-13
273ca2db-602d-43ce-9be0-321aa13fcab2,M00137,P005,181,2025-05-25
9883a2c8-172f-41b2-9120-b5f67ba287b0,M00149,P009,443,2025-05-26
50d16df9-2bbe-4845-b1ab-696df3558008,M00066,P001,213,2025-06-08
dd4781a3-6416-45c0-9f77-8e417ac44c09,M00049,P008,530,2025-05-22
e40b944f-f1bb-42b2-a315-ad635dede4c3,M00066,P009,356,2025-05-28
